task_id,artifact_label,rater,domain_system_structure,invariants_product_rules,actors_permissions,workflow_quality,scenario_edge_coverage,systems_judgment,ux_expression_under_rules,brownfield_fit,implementation_readiness,overall_product_behavior,notes
task001,A,1,,,,,,,,,,,
task001,B,1,,,,,,,,,,,
task002,A,1,,,,,,,,,,,
task002,B,1,,,,,,,,,,,
task006,A,1,,,,,,,,,,,
task006,B,1,,,,,,,,,,,
task007,A,1,,,,,,,,,,,
task007,B,1,,,,,,,,,,,
task011,A,1,,,,,,,,,,,
task011,B,1,,,,,,,,,,,
task012,A,1,,,,,,,,,,,
task012,B,1,,,,,,,,,,,
task016,A,1,,,,,,,,,,,
task016,B,1,,,,,,,,,,,
task017,A,1,,,,,,,,,,,
task017,B,1,,,,,,,,,,,
task021,A,1,,,,,,,,,,,
task021,B,1,,,,,,,,,,,
task023,A,1,,,,,,,,,,,
task023,B,1,,,,,,,,,,,
